Date,Time,Event,Application,Module,Lat,Long,Heading,Speed,Status,DateTime
2024-01-06,07:11:52.913,INFO,CleverWareUI,Radio,40.809753,-73.924335,299.6,40.107,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-78], C1 [27], CCH [769.3625], LA [7], NLA [36]",2024-01-06 07:11:53
2024-01-06,07:11:54.224,INFO,CleverWareUI,Framework,40.809862,-73.92458,299.3,39.963,Gps Position,2024-01-06 07:11:54
2024-01-06,07:11:55.243,INFO,CleverWareUI,Framework,40.809915,-73.9247,299.2,38.758,Gps Position,2024-01-06 07:11:55
2024-01-06,07:11:56.263,INFO,CleverWareUI,Framework,40.809963,-73.92482,298.4,37.672,Gps Position,2024-01-06 07:11:56
2024-01-06,07:11:57.303,INFO,CleverWareUI,Framework,40.810012,-73.924937,297.8,37.431,Gps Position,2024-01-06 07:11:57
2024-01-06,07:11:57.924,INFO,CleverWareUI,Radio,40.810012,-73.924937,297.8,37.431,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-81], C1 [24], CCH [769.3625], LA [7], NLA [36]",2024-01-06 07:11:58
2024-01-06,07:11:59.423,INFO,CleverWareUI,Framework,40.810108,-73.925183,298.7,38.848,Gps Position,2024-01-06 07:11:59
2024-01-06,07:12:00.384,INFO,CleverWareUI,Avm,40.81016,-73.925305,299.4,38.988,End of incident capture window for Index 2730 Type: Last Stop,2024-01-06 07:12:00
2024-01-06,07:12:01.485,INFO,CleverWareUI,Framework,40.810215,-73.925425,299.9,39.078,Gps Position,2024-01-06 07:12:01
2024-01-06,07:12:02.119,INFO,CleverWareUI,Framework,40.810268,-73.925548,298.8,38.895,"OtaStatistics - poll: 39, tx: 0, rtx: 74, rx: 0, err: 0",2024-01-06 07:12:02
2024-01-06,07:12:02.605,INFO,CleverWareUI,Iop,40.810268,-73.925548,298.8,38.895,Sending IOP:heartbeat message.,2024-01-06 07:12:03
2024-01-06,07:12:04.096,INFO,CleverWareUI,Framework,40.810372,-73.92579,298.7,38.958,"TimedSQL - Name: ConfigurationManager.GetGeoFenceType, TotalMs: 1.4076, Read count: 1",2024-01-06 07:12:04
2024-01-06,07:12:04.685,INFO,CleverWareUI,Iop,40.810372,-73.92579,298.7,38.984,Sending IOP:heartbeat message.,2024-01-06 07:12:05
2024-01-06,07:12:05.745,INFO,CleverWareUI,Iop,40.810422,-73.925913,298.6,38.22,Sending IOP:heartbeat message.,2024-01-06 07:12:06
2024-01-06,07:12:07.765,INFO,CleverWareUI,Framework,40.810518,-73.926147,300.2,36.845,Gps Position,2024-01-06 07:12:07
2024-01-06,07:12:07.925,INFO,CleverWareUI,Radio,40.810518,-73.926147,300.2,36.845,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-74], C1 [31], CCH [769.3625], LA [7], NLA [36]",2024-01-06 07:12:08
2024-01-06,07:12:09.719,INFO,CleverWareUI,Framework,40.810615,-73.926355,301.0,32.421,ApiServer::PublicationThread() Processed 1300000 publications. PublicationRate=837.07/sec,2024-01-06 07:12:09
2024-01-06,07:12:10.866,INFO,CleverWareUI,Framework,40.810655,-73.926442,304.5,27.982,Gps Position,2024-01-06 07:12:10
2024-01-06,07:12:11.905,INFO,CleverWareUI,Framework,40.810695,-73.926515,307.6,24.513,Gps Position,2024-01-06 07:12:11
2024-01-06,07:12:11.925,INFO,CleverWareUI,Iop,40.810695,-73.926515,307.6,24.513,Sending IOP:heartbeat message.,2024-01-06 07:12:12
2024-01-06,07:12:13.966,INFO,CleverWareUI,Framework,40.810767,-73.926625,311.7,18.517,Gps Position,2024-01-06 07:12:13
2024-01-06,07:12:14.986,INFO,CleverWareUI,Framework,40.810797,-73.926673,305.9,15.379,Gps Position,2024-01-06 07:12:14
2024-01-06,07:12:15.005,INFO,CleverWareUI,Iop,40.810797,-73.926673,305.9,15.379,Sending IOP:heartbeat message.,2024-01-06 07:12:15
2024-01-06,07:12:16.018,INFO,CleverWareUI,Framework,40.810815,-73.926708,296.2,11.195,Gps Position,2024-01-06 07:12:16
2024-01-06,07:12:16.905,INFO,CleverWareUI,Avm,40.810823,-73.926737,287.2,7.489,Creating new Last Stop incident at trigger 2883,2024-01-06 07:12:17
2024-01-06,07:12:17.875,INFO,CleverWareUI,Radio,40.810822,-73.926748,285.8,2.707,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-69], C1 [36], CCH [769.3625], LA [7], NLA [31]",2024-01-06 07:12:18
2024-01-06,07:12:19.147,INFO,CleverWareUI,Framework,40.810822,-73.926748,285.8,0.212,Gps Position,2024-01-06 07:12:19
2024-01-06,07:12:20.248,INFO,CleverWareUI,Framework,40.810822,-73.926748,285.8,0.0,Gps Position,2024-01-06 07:12:20
2024-01-06,07:12:21.348,INFO,CleverWareUI,Framework,40.810822,-73.926748,285.8,0.0,Gps Position,2024-01-06 07:12:21
2024-01-06,07:12:22.426,INFO,CleverWareUI,Framework,40.810822,-73.926748,285.8,0.0,Gps Position,2024-01-06 07:12:22
2024-01-06,07:12:22.995,INFO,CleverWareUI,Radio,40.810822,-73.926748,285.8,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-76], C1 [29], CCH [769.3625], LA [7], NLA [31]",2024-01-06 07:12:23
2024-01-06,07:12:23.546,INFO,CleverWareUI,Iop,40.810822,-73.926748,285.8,0.0,Sending IOP:heartbeat message.,2024-01-06 07:12:24
2024-01-06,07:12:25.557,INFO,CleverWareUI,Framework,40.810822,-73.926748,285.8,0.0,Gps Position,2024-01-06 07:12:25
2024-01-06,07:12:26.586,INFO,CleverWareUI,Framework,40.810822,-73.926748,285.8,0.0,Gps Position,2024-01-06 07:12:26
2024-01-06,07:12:27.661,INFO,CleverWareUI,Framework,40.810822,-73.926748,285.8,0.0,Gps Position,2024-01-06 07:12:27
2024-01-06,07:12:27.995,INFO,CleverWareUI,Radio,40.810822,-73.926748,285.8,0.312,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-75], C1 [30], CCH [769.3625], LA [7], NLA [36]",2024-01-06 07:12:28
2024-01-06,07:12:29.727,INFO,CleverWareUI,Framework,40.810822,-73.926748,299.7,2.019,Gps Position,2024-01-06 07:12:29
2024-01-06,07:12:30.746,INFO,CleverWareUI,Framework,40.810833,-73.926763,299.0,4.15,Gps Position,2024-01-06 07:12:30
2024-01-06,07:12:31.791,INFO,CleverWareUI,Framework,40.81084,-73.926788,299.1,5.277,Gps Position,2024-01-06 07:12:31
2024-01-06,07:12:31.866,INFO,CleverWareUI,Iop,40.81084,-73.926788,299.1,5.277,Sending IOP:heartbeat message.,2024-01-06 07:12:32
2024-01-06,07:12:32.926,INFO,CleverWareUI,Iop,40.810848,-73.926807,302.0,6.247,Sending IOP:heartbeat message.,2024-01-06 07:12:33
2024-01-06,07:12:34.013,INFO,CleverWareUI,Framework,40.810857,-73.926832,302.5,6.8,Gps Position,2024-01-06 07:12:34
2024-01-06,07:12:34.611,WARN,CleverWareUI,Ota,40.81087,-73.92685,307.1,6.816,"Failed to establish connection: Local Endpoint: 192.168.1.10:5156, Remote Endpoint: 0.0.0.0:5155",2024-01-06 07:12:35
2024-01-06,07:12:36.128,INFO,CleverWareUI,Framework,40.810883,-73.926882,306.6,4.553,Gps Position,2024-01-06 07:12:36
2024-01-06,07:12:37.188,INFO,CleverWareUI,Framework,40.810892,-73.926883,314.8,2.61,Gps Position,2024-01-06 07:12:37
2024-01-06,07:12:38.525,INFO,Autostart,Framework,40.810892,-73.926883,314.8,2.61,Process: CleverWareUI CPU: 6.5 %,2024-01-06 07:12:38
2024-01-06,07:12:39.292,INFO,CleverWareUI,Framework,40.810892,-73.926883,314.8,0.0,Gps Position,2024-01-06 07:12:39
2024-01-06,07:12:40.294,INFO,CleverWareUI,Framework,40.810892,-73.926883,314.8,0.0,Gps Position,2024-01-06 07:12:40
2024-01-06,07:12:41.307,INFO,CleverWareUI,Framework,40.810892,-73.926883,314.8,0.0,Gps Position,2024-01-06 07:12:41
2024-01-06,07:12:42.348,INFO,CleverWareUI,Framework,40.810892,-73.926883,314.8,0.0,Gps Position,2024-01-06 07:12:42
2024-01-06,07:12:42.902,INFO,CleverWareUI,Radio,40.810892,-73.926883,314.8,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-66], C1 [39], CCH [769.3625], LA [7], NLA [31]",2024-01-06 07:12:43
2024-01-06,07:12:44.547,INFO,CleverWareUI,Framework,40.810892,-73.926883,310.4,2.498,Gps Position,2024-01-06 07:12:44
2024-01-06,07:12:45.628,INFO,CleverWareUI,Framework,40.810905,-73.926898,310.3,4.862,Gps Position,2024-01-06 07:12:45
2024-01-06,07:12:46.667,INFO,CleverWareUI,Framework,40.81092,-73.926922,311.1,7.49,Gps Position,2024-01-06 07:12:46
2024-01-06,07:12:47.707,INFO,CleverWareUI,Framework,40.810945,-73.926948,315.1,11.317,Gps Position,2024-01-06 07:12:47
2024-01-06,07:12:47.985,INFO,CleverWareUI,Radio,40.810945,-73.926948,315.1,11.317,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-64], C1 [41], CCH [769.3625], LA [7], NLA [31]",2024-01-06 07:12:48
2024-01-06,07:12:48.985,INFO,CleverWareUI,Radio,40.810977,-73.926983,318.0,15.141,"Session: [192.168.1.20:1195] - DebugMessage received: [18059.062,RD,489,EVNT,Tx OTA data via rdo]",2024-01-06 07:12:49
2024-01-06,07:12:50.887,INFO,CleverWareUI,Framework,40.811062,-73.927095,316.7,20.243,Gps Position,2024-01-06 07:12:50
2024-01-06,07:12:51.907,INFO,CleverWareUI,Framework,40.811108,-73.927157,316.1,23.754,Gps Position,2024-01-06 07:12:51
2024-01-06,07:12:51.947,INFO,CleverWareUI,Iop,40.811108,-73.927157,316.1,23.754,Sending IOP:heartbeat message.,2024-01-06 07:12:52
2024-01-06,07:12:53.995,INFO,CleverWareUI,Framework,40.8112,-73.927283,315.1,23.715,Gps Position,2024-01-06 07:12:53
2024-01-06,07:12:54.008,INFO,CleverWareUI,Iop,40.8112,-73.927283,315.1,23.715,Sending IOP:heartbeat message.,2024-01-06 07:12:54
2024-01-06,07:12:55.008,INFO,CleverWareUI,Framework,40.811245,-73.927345,312.9,23.26,Gps Position,2024-01-06 07:12:55
2024-01-06,07:12:56.048,INFO,CleverWareUI,Framework,40.81129,-73.927405,315.6,23.881,Gps Position,2024-01-06 07:12:56
2024-01-06,07:12:57.108,INFO,CleverWareUI,Framework,40.811382,-73.927533,313.5,24.652,Gps Position,2024-01-06 07:12:57
2024-01-06,07:12:57.950,INFO,CleverWareUI,Radio,40.811382,-73.927533,313.5,24.25,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-70], C1 [35], CCH [769.3625], LA [7], NLA [31]",2024-01-06 07:12:58
2024-01-06,07:12:59.148,INFO,CleverWareUI,Framework,40.811482,-73.927648,313.0,23.842,Gps Position,2024-01-06 07:12:59
2024-01-06,07:13:00.188,INFO,CleverWareUI,Framework,40.81153,-73.927705,313.6,23.49,Gps Position,2024-01-06 07:13:00
2024-01-06,07:13:01.208,INFO,CleverWareUI,Framework,40.811577,-73.927763,313.0,23.326,Gps Position,2024-01-06 07:13:01
2024-01-06,07:13:02.248,INFO,CleverWareUI,Framework,40.811622,-73.927822,313.9,23.165,Gps Position,2024-01-06 07:13:02
2024-01-06,07:13:03.044,INFO,CleverWareUI,Radio,40.811622,-73.927822,313.9,23.155,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-68], C1 [37], CCH [769.3625], LA [7], NLA [31]",2024-01-06 07:13:03
2024-01-06,07:13:04.328,INFO,CleverWareUI,Framework,40.811713,-73.927937,315.5,23.236,Gps Position,2024-01-06 07:13:04
2024-01-06,07:13:04.824,WARN,CleverWareUI,Ota,40.811713,-73.927937,315.5,23.236,"Failed to establish connection: Local Endpoint: 192.168.1.10:5156, Remote Endpoint: 0.0.0.0:5155",2024-01-06 07:13:05
2024-01-06,07:13:05.607,INFO,CleverWareUI,Avm,40.811752,-73.928002,314.7,22.923,Received 600 wheel speed messages out of an expected 600 since 2024-01-06 07:12:05.525 AM,2024-01-06 07:13:06
2024-01-06,07:13:07.468,INFO,CleverWareUI,Framework,40.81183,-73.92813,314.0,23.155,Gps Position,2024-01-06 07:13:07
2024-01-06,07:13:08.628,INFO,CleverWareUI,Framework,40.811872,-73.928188,314.3,23.301,ApiServer::PublicationThread() Processed 1350000 publications. PublicationRate=848.81/sec,2024-01-06 07:13:08
2024-01-06,07:13:08.735,EVENT,CleverWareUI,Ota,40.811872,-73.928188,314.3,23.301,"EventType=OtaMessageRx, MessageId=PollRequest, RxMode=Ota20, Size=20",2024-01-06 07:13:09
2024-01-06,07:13:09.648,INFO,CleverWareUI,Iop,40.811915,-73.92825,314.8,23.037,Sending IOP:heartbeat message.,2024-01-06 07:13:10
2024-01-06,07:13:11.709,INFO,CleverWareUI,Framework,40.811998,-73.928372,314.2,23.106,Gps Position,2024-01-06 07:13:11
2024-01-06,07:13:12.770,INFO,CleverWareUI,Framework,40.812043,-73.928433,314.5,23.507,Gps Position,2024-01-06 07:13:12
2024-01-06,07:13:12.936,INFO,CleverWareUI,Radio,40.812043,-73.928433,314.5,23.507,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-70], C1 [35], CCH [769.3625], LA [7], NLA [36]",2024-01-06 07:13:13
2024-01-06,07:13:14.910,INFO,CleverWareUI,Framework,40.812135,-73.928562,314.5,25.24,Gps Position,2024-01-06 07:13:14
2024-01-06,07:13:15.931,INFO,CleverWareUI,Framework,40.812183,-73.92863,314.7,26.181,Gps Position,2024-01-06 07:13:15
2024-01-06,07:13:16.932,INFO,CleverWareUI,Framework,40.812233,-73.928702,315.6,26.897,Gps Position,2024-01-06 07:13:16
2024-01-06,07:13:17.953,INFO,CleverWareUI,Framework,40.812287,-73.92877,314.7,27.213,Gps Position,2024-01-06 07:13:17
2024-01-06,07:13:18.012,INFO,CleverWareUI,Iop,40.812287,-73.92877,314.7,27.213,Sending IOP:heartbeat message.,2024-01-06 07:13:18
2024-01-06,07:13:19.012,INFO,CleverWareUI,Framework,40.812337,-73.928842,315.0,27.033,Gps Position,2024-01-06 07:13:19
2024-01-06,07:13:20.092,INFO,CleverWareUI,Framework,40.812388,-73.92891,315.4,26.727,Gps Position,2024-01-06 07:13:20
2024-01-06,07:13:21.153,INFO,CleverWareUI,Framework,40.81249,-73.929038,315.8,26.222,Gps Position,2024-01-06 07:13:21
2024-01-06,07:13:22.212,INFO,CleverWareUI,Framework,40.812538,-73.929103,315.5,25.591,Gps Position,2024-01-06 07:13:22
2024-01-06,07:13:22.791,WARN,CleverWareUI,Framework,40.812538,-73.929103,315.5,24.902,SSDSmartMonitor: Disk[Delkin Devices CE08TFNHK-FD000-D ATA Device] not supported SMART info will not be available.,2024-01-06 07:13:23
2024-01-06,07:13:24.407,INFO,CleverWareUI,Framework,40.812628,-73.929222,316.0,23.993,Gps Position,2024-01-06 07:13:24
2024-01-06,07:13:25.446,INFO,CleverWareUI,Framework,40.812667,-73.929275,314.9,21.971,Gps Position,2024-01-06 07:13:25
2024-01-06,07:13:26.452,INFO,CleverWareUI,VehicleState,40.812702,-73.92932,315.8,19.663,Logging Vehicle Event: Distance,2024-01-06 07:13:26
2024-01-06,07:13:27.493,INFO,CleverWareUI,Framework,40.81273,-73.929357,317.4,16.906,Gps Position,2024-01-06 07:13:27
2024-01-06,07:13:27.861,INFO,CleverWareUI,Radio,40.81273,-73.929357,317.4,14.171,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-70], C1 [35], CCH [769.3625], LA [7], NLA [37]",2024-01-06 07:13:28
2024-01-06,07:13:29.634,INFO,CleverWareUI,Framework,40.812768,-73.929408,314.0,10.186,Gps Position,2024-01-06 07:13:29
2024-01-06,07:13:30.668,INFO,CleverWareUI,Framework,40.812775,-73.92942,315.4,5.974,Gps Position,2024-01-06 07:13:30
2024-01-06,07:13:30.993,INFO,CleverWareUI,Avm,40.812775,-73.92942,315.4,3.373,Creating new Last Stop incident at trigger 3031,2024-01-06 07:13:31
2024-01-06,07:13:32.733,INFO,CleverWareUI,Framework,40.812775,-73.92942,302.9,1.135,Gps Position,2024-01-06 07:13:32
2024-01-06,07:13:32.885,INFO,CleverWareUI,Radio,40.812775,-73.92942,302.9,1.135,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-71], C1 [34], CCH [769.3625], LA [7], NLA [31]",2024-01-06 07:13:33
2024-01-06,07:13:33.944,INFO,CleverWareUI,Radio,40.812775,-73.92942,302.9,0.0,Session: [192.168.1.20:1195] - TransmitAvailableOta20Data sending MessageId[28] with size [20],2024-01-06 07:13:34
2024-01-06,07:13:35.861,INFO,CleverWareUI,Framework,40.812775,-73.92942,302.9,0.0,Gps Position,2024-01-06 07:13:35
2024-01-06,07:13:36.893,INFO,CleverWareUI,Framework,40.812775,-73.92942,302.9,0.0,Gps Position,2024-01-06 07:13:36
2024-01-06,07:13:36.913,INFO,CleverWareUI,Iop,40.812775,-73.92942,302.9,0.0,Sending IOP:heartbeat message.,2024-01-06 07:13:37
2024-01-06,07:13:38.524,INFO,Autostart,Framework,40.812775,-73.92942,302.9,0.0,Process: CleverWareUI CPU: 6.1 %,2024-01-06 07:13:38
2024-01-06,07:13:39.937,INFO,CleverWareUI,Framework,40.812775,-73.92942,302.9,0.0,Gps Position,2024-01-06 07:13:39
2024-01-06,07:13:40.954,INFO,CleverWareUI,Framework,40.812775,-73.92942,302.9,0.0,Gps Position,2024-01-06 07:13:40
2024-01-06,07:13:41.034,INFO,CleverWareUI,Iop,40.812775,-73.92942,302.9,0.0,Sending IOP:heartbeat message.,2024-01-06 07:13:41
2024-01-06,07:13:42.034,INFO,CleverWareUI,Framework,40.812775,-73.92942,302.9,0.0,Gps Position,2024-01-06 07:13:42
2024-01-06,07:13:43.054,INFO,CleverWareUI,Framework,40.812775,-73.92942,350.2,0.0,Gps Position,2024-01-06 07:13:43
2024-01-06,07:13:44.155,INFO,CleverWareUI,Iop,40.812775,-73.92942,347.0,0.527,Sending IOP:heartbeat message.,2024-01-06 07:13:44
2024-01-06,07:13:45.161,INFO,CleverWareUI,Framework,40.812782,-73.929428,308.7,2.027,Gps Position,2024-01-06 07:13:45
2024-01-06,07:13:46.201,INFO,CleverWareUI,Framework,40.812788,-73.92944,315.0,3.928,Gps Position,2024-01-06 07:13:46
2024-01-06,07:13:47.216,INFO,CleverWareUI,Framework,40.8128,-73.929453,322.6,6.269,Gps Position,2024-01-06 07:13:47
2024-01-06,07:13:48.236,INFO,CleverWareUI,Framework,40.812813,-73.929465,331.1,10.081,Gps Position,2024-01-06 07:13:48
2024-01-06,07:13:49.256,INFO,CleverWareUI,Framework,40.812823,-73.929475,312.6,13.812,Gps Position,2024-01-06 07:13:49
2024-01-06,07:13:49.728,INFO,CleverWareUI,Radio,40.812823,-73.929475,312.6,17.344,"Session: [192.168.1.20:1195] - DebugMessage received: [18120.002,URLC,623,NOTE,VoIP hlth ok:N,1]",2024-01-06 07:13:50
2024-01-06,07:13:51.376,INFO,CleverWareUI,Iop,40.812903,-73.929572,319.5,19.782,Sending IOP:heartbeat message.,2024-01-06 07:13:51
2024-01-06,07:13:52.376,INFO,CleverWareUI,Framework,40.812973,-73.92966,320.8,22.721,Gps Position,2024-01-06 07:13:52
2024-01-06,07:13:52.940,INFO,CleverWareUI,Radio,40.812973,-73.92966,320.8,25.207,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-65], C1 [40], CCH [769.3625], LA [7], NLA [37]",2024-01-06 07:13:53
2024-01-06,07:13:54.516,INFO,CleverWareUI,Framework,40.81311,-73.929812,321.0,26.301,Gps Position,2024-01-06 07:13:54
2024-01-06,07:13:55.556,INFO,CleverWareUI,Framework,40.81317,-73.929883,320.6,27.433,Gps Position,2024-01-06 07:13:55
2024-01-06,07:13:56.577,INFO,CleverWareUI,Framework,40.813225,-73.929948,315.7,26.898,Gps Position,2024-01-06 07:13:56
2024-01-06,07:13:57.377,INFO,CleverWareUI,Framework,40.813273,-73.930013,311.0,25.597,Process: AudioPlayer CPU: 0.1 %,2024-01-06 07:13:57
2024-01-06,07:13:57.636,INFO,CleverWareUI,Iop,40.813273,-73.930013,311.0,25.597,Sending IOP:heartbeat message.,2024-01-06 07:13:58
2024-01-06,07:13:59.696,INFO,CleverWareUI,Framework,40.81334,-73.930127,303.4,17.995,Gps Position,2024-01-06 07:13:59
2024-01-06,07:14:00.783,INFO,CleverWareUI,Framework,40.813358,-73.930167,295.9,13.822,Gps Position,2024-01-06 07:14:00
2024-01-06,07:14:01.836,INFO,CleverWareUI,Framework,40.813363,-73.930188,290.7,9.067,Gps Position,2024-01-06 07:14:01
2024-01-06,07:14:02.903,INFO,CleverWareUI,Framework,40.813365,-73.930198,297.6,5.978,Gps Position,2024-01-06 07:14:02
2024-01-06,07:14:03.942,INFO,CleverWareUI,Framework,40.813367,-73.930205,291.3,5.507,Gps Position,2024-01-06 07:14:03
2024-01-06,07:14:03.957,INFO,CleverWareUI,Iop,40.813367,-73.930205,291.3,5.507,Sending IOP:heartbeat message.,2024-01-06 07:14:04
2024-01-06,07:14:04.921,INFO,CleverWareUI,Ota,40.813373,-73.930225,298.8,5.507,Setting remote: 0.0.0.0,2024-01-06 07:14:05
2024-01-06,07:14:05.663,INFO,CleverWareUI,Avm,40.813388,-73.930262,295.8,8.848,Received 601 wheel speed messages out of an expected 600 since 2024-01-06 07:13:05.613 AM,2024-01-06 07:14:06
2024-01-06,07:14:07.107,INFO,CleverWareUI,Framework,40.813407,-73.930308,294.6,17.051,Gps Position,2024-01-06 07:14:07
2024-01-06,07:14:07.878,INFO,CleverWareUI,Framework,40.813428,-73.930367,294.3,17.051,ApiServer::PublicationThread() Processed 1400000 publications. PublicationRate=843.88/sec,2024-01-06 07:14:08
2024-01-06,07:14:09.177,INFO,CleverWareUI,Framework,40.813478,-73.930517,291.9,23.218,Gps Position,2024-01-06 07:14:09
2024-01-06,07:14:10.238,INFO,CleverWareUI,Framework,40.813502,-73.930593,291.7,23.143,Gps Position,2024-01-06 07:14:10
2024-01-06,07:14:10.708,INFO,CleverWareUI,FileManager,40.813502,-73.930593,291.7,23.143,Deleting file: D:\Logs\LastStop_00323_00000_240106_065706.txt.zip.,2024-01-06 07:14:11
2024-01-06,07:14:11.897,INFO,CleverWareUI,VehicleState,40.813522,-73.930667,289.9,21.783,Logging Vehicle Event: Distance,2024-01-06 07:14:12
2024-01-06,07:14:13.029,INFO,CleverWareUI,Radio,40.81354,-73.930727,290.8,19.386,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-58], C1 [47], CCH [769.3625], LA [7], NLA [36]",2024-01-06 07:14:13
2024-01-06,07:14:14.069,INFO,CleverWareUI,Avm,40.813558,-73.930778,298.1,13.831,"AvmException (duration): Started Count 1, Canceled Count 1, PidConfig=2101036 (Mode=1, MinDur=1200 sec)",2024-01-06 07:14:14
2024-01-06,07:14:15.371,INFO,CleverWareUI,Framework,40.8136,-73.93084,319.5,11.025,Gps Position,2024-01-06 07:14:15
2024-01-06,07:14:16.472,INFO,CleverWareUI,Framework,40.813612,-73.930853,322.8,7.117,Gps Position,2024-01-06 07:14:16
2024-01-06,07:14:16.979,INFO,CleverWareUI,Avm,40.813612,-73.930853,322.8,7.117,Creating new Last Stop incident at trigger 3123,2024-01-06 07:14:17
2024-01-06,07:14:17.829,INFO,CleverWareUI,Radio,40.813618,-73.930858,326.1,3.377,Session: [192.168.1.20:1195] - TransmitAvailableOta20Data sending MessageId[28] with size [20],2024-01-06 07:14:18
2024-01-06,07:14:19.539,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:19
2024-01-06,07:14:20.582,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:20
2024-01-06,07:14:21.599,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:21
2024-01-06,07:14:22.680,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:22
2024-01-06,07:14:22.910,INFO,CleverWareUI,Radio,40.813618,-73.930858,326.1,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-51], C1 [54], CCH [769.3625], LA [7], NLA [37]",2024-01-06 07:14:23
2024-01-06,07:14:24.759,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:24
2024-01-06,07:14:25.800,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:25
2024-01-06,07:14:26.820,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:26
2024-01-06,07:14:27.860,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:27
2024-01-06,07:14:27.879,INFO,CleverWareUI,Iop,40.813618,-73.930858,326.1,0.0,Sending IOP:heartbeat message.,2024-01-06 07:14:28
2024-01-06,07:14:29.886,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:29
2024-01-06,07:14:30.942,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:30
2024-01-06,07:14:31.981,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:31
2024-01-06,07:14:32.020,INFO,CleverWareUI,Iop,40.813618,-73.930858,326.1,0.0,Sending IOP:heartbeat message.,2024-01-06 07:14:32
2024-01-06,07:14:33.027,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:33
2024-01-06,07:14:34.060,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:34
2024-01-06,07:14:35.045,INFO,CleverWareUI,Ota,40.813618,-73.930858,326.1,0.0,Setting remote: 0.0.0.0,2024-01-06 07:14:35
2024-01-06,07:14:36.130,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:36
2024-01-06,07:14:37.181,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:37
2024-01-06,07:14:38.201,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:38
2024-01-06,07:14:38.541,INFO,Autostart,Framework,40.813618,-73.930858,326.1,0.0,Process: CleverWareUI CPU: 6.5 %,2024-01-06 07:14:39
2024-01-06,07:14:40.221,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:40
2024-01-06,07:14:41.281,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:41
2024-01-06,07:14:42.440,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Module TimeSyncManager queue high water mark 0,2024-01-06 07:14:42
2024-01-06,07:14:42.940,INFO,CleverWareUI,Radio,40.813618,-73.930858,326.1,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-52], C1 [53], CCH [769.3625], LA [7], NLA [37]",2024-01-06 07:14:43
2024-01-06,07:14:43.540,INFO,CleverWareUI,Iop,40.813618,-73.930858,326.1,0.0,Current temperature readings: CPU 19C,2024-01-06 07:14:44
2024-01-06,07:14:45.464,INFO,CleverWareUI,Framework,40.813618,-73.930858,326.1,0.0,Gps Position,2024-01-06 07:14:45
