Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.643672,-74.0733,238.8,2024-01-06 18:26:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:35,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:36,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:37,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:38,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:39,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:40,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:41,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:42,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:43,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:44,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:45,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:46,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:47,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:48,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:49,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:51,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:52,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:53,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:54,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:55,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:56,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:57,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:58,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:26:59,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:00,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:35,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:36,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:37,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:38,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:39,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:40,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:41,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:42,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:43,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:44,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:45,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:46,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:47,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:48,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:49,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:51,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:52,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:53,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:54,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:55,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:56,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:57,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:58,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:27:59,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:00,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:35,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:36,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:37,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:38,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:39,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:40,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:41,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:42,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:43,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:44,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:45,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:46,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:47,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:48,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:49,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:51,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:52,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:53,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:54,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:55,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:56,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:57,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:58,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:28:59,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:00,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:35,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:36,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:37,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:38,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:39,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:40,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:41,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:42,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:43,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:44,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:45,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:46,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:47,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:48,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:49,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:50,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:51,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:52,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:53,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:54,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:55,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:56,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:57,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:58,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:29:59,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:00,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643672,-74.0733,238.8,2024-01-06 18:30:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
