Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.867372,-73.905602,254.4,2024-01-06 14:03:47,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905602,254.4,2024-01-06 14:03:48,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905602,254.4,2024-01-06 14:03:49,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905602,254.4,2024-01-06 14:03:50,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905602,254.4,2024-01-06 14:03:51,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905602,254.4,2024-01-06 14:03:52,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905602,254.4,2024-01-06 14:03:53,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905602,254.4,2024-01-06 14:03:54,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905602,254.4,2024-01-06 14:03:55,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905602,254.4,2024-01-06 14:03:56,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905602,254.4,2024-01-06 14:03:57,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905602,254.4,2024-01-06 14:03:58,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905602,254.4,2024-01-06 14:03:59,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905602,254.4,2024-01-06 14:04:00,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905602,254.4,2024-01-06 14:04:01,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905602,254.4,2024-01-06 14:04:02,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905602,254.4,2024-01-06 14:04:03,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905602,254.4,2024-01-06 14:04:04,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905602,254.4,2024-01-06 14:04:05,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905602,254.4,2024-01-06 14:04:06,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:07,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:08,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:09,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:10,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:11,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:12,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:13,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:14,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:15,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:16,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:17,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:18,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:19,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:20,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:21,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:22,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:23,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:24,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:25,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:26,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:27,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:28,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:29,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:30,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:31,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:32,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:33,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:34,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:35,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:36,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:37,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:38,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:39,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:40,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:41,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:42,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:43,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:44,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:45,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867372,-73.905598,254.4,2024-01-06 14:04:46,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:04:47,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:04:48,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:04:49,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:04:50,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:04:51,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:04:52,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:04:53,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:04:54,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:04:55,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:04:56,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:04:57,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:04:58,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:04:59,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:00,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:01,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:02,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:03,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:04,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:05,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:06,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:07,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:08,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:09,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:10,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:11,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:12,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:13,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:14,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:15,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:16,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:17,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:18,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:19,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:20,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:21,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:22,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:23,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:24,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:25,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:26,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867382,-73.905595,254.4,2024-01-06 14:05:27,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:28,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:29,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:30,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:31,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:32,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:33,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:34,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:35,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:36,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:37,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:38,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:39,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:40,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:41,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:42,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:43,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:44,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:45,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:46,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:47,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:48,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:49,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:50,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:51,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:52,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:53,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:54,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:55,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:56,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:57,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:58,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:05:59,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:06:00,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:06:01,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:06:02,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:06:03,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:06:04,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:06:05,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:06:06,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905595,254.4,2024-01-06 14:06:07,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:08,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:09,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:10,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:11,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:12,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:13,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:14,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:15,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:16,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:17,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:18,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:19,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:20,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:21,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:22,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:23,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:24,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:25,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:26,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:27,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:28,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:29,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:30,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:31,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:32,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:33,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:34,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:35,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:36,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:37,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:38,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:39,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:40,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:41,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:42,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:43,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:44,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:45,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867393,-73.905598,254.4,2024-01-06 14:06:46,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:06:47,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:06:48,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:06:49,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:06:50,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:06:51,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:06:52,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:06:53,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:06:54,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:06:55,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:06:56,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:06:57,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:06:58,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:06:59,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:00,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:01,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:02,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:03,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:04,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:05,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:06,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:07,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:08,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:09,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:10,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:11,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:12,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:13,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:14,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:15,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:16,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:17,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:18,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:19,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:20,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:21,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:22,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:23,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:24,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:25,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.867395,-73.905605,254.4,2024-01-06 14:07:26,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:27,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:28,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:29,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:30,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:31,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:32,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:33,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:34,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:35,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:36,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:37,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:38,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:39,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:40,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:41,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:42,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:43,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:44,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:45,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:46,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:47,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:48,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:49,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.86738,-73.905615,254.4,2024-01-06 14:07:50,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
