Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.666207,-73.894357,347.3,2024-01-06 09:12:41,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:12:42,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:12:43,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:12:44,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:12:45,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:12:46,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:12:47,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:12:48,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:12:49,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:12:50,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:12:51,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:12:52,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:12:53,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:12:54,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:12:55,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:12:56,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:12:57,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:12:58,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:12:59,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:13:00,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:13:01,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:13:02,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:13:03,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:13:04,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:13:05,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666207,-73.894357,347.3,2024-01-06 09:13:06,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666208,-73.894357,347.3,2024-01-06 09:13:07,35090,EAST NEW YORK,Brooklyn,EN,0.08522725,0.08522725,4823
40.666208,-73.894357,347.3,2024-01-06 09:13:08,35090,EAST NEW YORK,Brooklyn,EN,0.08522725,0.0,4823
40.666247,-73.894365,348.9,2024-01-06 09:13:09,35090,EAST NEW YORK,Brooklyn,EN,5.196816796,5.111589546,4823
40.666247,-73.894365,348.9,2024-01-06 09:13:10,35090,EAST NEW YORK,Brooklyn,EN,5.196816796,0.0,4823
40.666325,-73.894378,352.1,2024-01-06 09:13:11,35090,EAST NEW YORK,Brooklyn,EN,9.86249737,4.665680574,4823
40.666325,-73.894378,352.1,2024-01-06 09:13:12,35090,EAST NEW YORK,Brooklyn,EN,9.86249737,0.0,4823
40.66637,-73.894382,354.0,2024-01-06 09:13:13,35090,EAST NEW YORK,Brooklyn,EN,11.1477243,1.28522693,4823
40.666457,-73.89439,355.9,2024-01-06 09:13:14,35090,EAST NEW YORK,Brooklyn,EN,11.172269748,0.024545448,4823
40.666457,-73.89439,355.9,2024-01-06 09:13:15,35090,EAST NEW YORK,Brooklyn,EN,11.172269748,0.0,4823
40.666497,-73.894393,354.6,2024-01-06 09:13:16,35090,EAST NEW YORK,Brooklyn,EN,10.248406358,-0.92386339,4823
40.666527,-73.894397,353.4,2024-01-06 09:13:17,35090,EAST NEW YORK,Brooklyn,EN,9.10908848,-1.139317878,4823
40.666545,-73.8944,353.2,2024-01-06 09:13:18,35090,EAST NEW YORK,Brooklyn,EN,3.232499138,-5.876589342,4823
40.666552,-73.8944,353.2,2024-01-06 09:13:19,35090,EAST NEW YORK,Brooklyn,EN,3.232499138,0.0,4823
40.666552,-73.8944,353.2,2024-01-06 09:13:20,35090,EAST NEW YORK,Brooklyn,EN,0.936136114,-2.296363024,4823
40.666552,-73.8944,353.2,2024-01-06 09:13:21,35090,EAST NEW YORK,Brooklyn,EN,0.0,-0.936136114,4823
40.666552,-73.8944,353.2,2024-01-06 09:13:22,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666552,-73.8944,353.2,2024-01-06 09:13:23,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666552,-73.8944,353.2,2024-01-06 09:13:24,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666552,-73.8944,353.2,2024-01-06 09:13:25,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666552,-73.8944,353.2,2024-01-06 09:13:26,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666552,-73.8944,353.2,2024-01-06 09:13:27,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666552,-73.8944,353.2,2024-01-06 09:13:28,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666552,-73.8944,353.2,2024-01-06 09:13:29,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666552,-73.8944,353.2,2024-01-06 09:13:30,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666552,-73.8944,353.2,2024-01-06 09:13:31,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666552,-73.8944,353.2,2024-01-06 09:13:32,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666552,-73.8944,353.2,2024-01-06 09:13:33,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666552,-73.8944,353.2,2024-01-06 09:13:34,35090,EAST NEW YORK,Brooklyn,EN,0.126818148,0.126818148,4823
40.666558,-73.8944,352.2,2024-01-06 09:13:35,35090,EAST NEW YORK,Brooklyn,EN,1.499317782,1.372499634,4823
40.666577,-73.894405,348.9,2024-01-06 09:13:36,35090,EAST NEW YORK,Brooklyn,EN,3.829771706,2.330453924,4823
40.666602,-73.894413,344.2,2024-01-06 09:13:37,35090,EAST NEW YORK,Brooklyn,EN,5.783180276,1.95340857,4823
40.666632,-73.894427,340.8,2024-01-06 09:13:38,35090,EAST NEW YORK,Brooklyn,EN,7.682043406,1.89886313,4823
40.666665,-73.894443,340.3,2024-01-06 09:13:39,35090,EAST NEW YORK,Brooklyn,EN,9.085906668,1.403863262,4823
40.666707,-73.894463,341.7,2024-01-06 09:13:40,35090,EAST NEW YORK,Brooklyn,EN,10.805451664,1.719544996,4823
40.666752,-73.894483,344.3,2024-01-06 09:13:41,35090,EAST NEW YORK,Brooklyn,EN,12.036133154,1.23068149,4823
40.666805,-73.894502,346.2,2024-01-06 09:13:42,35090,EAST NEW YORK,Brooklyn,EN,13.494541856,1.458408702,4823
40.666862,-73.894522,347.2,2024-01-06 09:13:43,35090,EAST NEW YORK,Brooklyn,EN,14.664541544,1.169999688,4823
40.666923,-73.89454,348.2,2024-01-06 09:13:44,35090,EAST NEW YORK,Brooklyn,EN,15.808632148,1.144090604,4823
40.666987,-73.894558,348.8,2024-01-06 09:13:45,35090,EAST NEW YORK,Brooklyn,EN,16.142722968,0.33409082,4823
40.667052,-73.894578,348.7,2024-01-06 09:13:46,35090,EAST NEW YORK,Brooklyn,EN,16.142722968,0.0,4823
40.667175,-73.894613,349.1,2024-01-06 09:13:47,35090,EAST NEW YORK,Brooklyn,EN,16.398404718,0.25568175,4823
40.667175,-73.894613,349.1,2024-01-06 09:13:48,35090,EAST NEW YORK,Brooklyn,EN,16.01249573,-0.385908988,4823
40.667235,-73.894632,348.9,2024-01-06 09:13:49,35090,EAST NEW YORK,Brooklyn,EN,15.92385939,-0.08863634,4823
40.667358,-73.894665,350.6,2024-01-06 09:13:50,35090,EAST NEW YORK,Brooklyn,EN,15.846813956,-0.077045434,4823
40.667417,-73.894675,353.4,2024-01-06 09:13:51,35090,EAST NEW YORK,Brooklyn,EN,15.072950526,-0.77386343,4823
40.667473,-73.894682,355.3,2024-01-06 09:13:52,35090,EAST NEW YORK,Brooklyn,EN,14.289541644,-0.783408882,4823
40.667473,-73.894682,355.3,2024-01-06 09:13:53,35090,EAST NEW YORK,Brooklyn,EN,14.289541644,0.0,4823
40.667523,-73.894688,354.9,2024-01-06 09:13:54,35090,EAST NEW YORK,Brooklyn,EN,13.062951062,-1.226590582,4823
40.667572,-73.894695,353.6,2024-01-06 09:13:55,35090,EAST NEW YORK,Brooklyn,EN,11.952951358,-1.109999704,4823
40.667617,-73.894703,352.6,2024-01-06 09:13:56,35090,EAST NEW YORK,Brooklyn,EN,11.09658795,-0.856363408,4823
40.667655,-73.89471,352.4,2024-01-06 09:13:57,35090,EAST NEW YORK,Brooklyn,EN,10.164542744,-0.932045206,4823
40.667688,-73.894717,352.1,2024-01-06 09:13:58,35090,EAST NEW YORK,Brooklyn,EN,8.219997808,-1.944544936,4823
40.667712,-73.894722,352.2,2024-01-06 09:13:59,35090,EAST NEW YORK,Brooklyn,EN,5.998634764,-2.221363044,4823
40.667727,-73.894725,352.0,2024-01-06 09:14:00,35090,EAST NEW YORK,Brooklyn,EN,3.71931719,-2.279317574,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:01,35090,EAST NEW YORK,Brooklyn,EN,1.050681538,-2.668635652,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:02,35090,EAST NEW YORK,Brooklyn,EN,0.0,-1.050681538,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:03,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:04,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:05,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:06,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:07,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:08,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:09,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:10,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:11,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:12,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:13,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:14,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:15,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:16,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:17,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:18,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:19,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:20,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:21,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:22,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66773,-73.894725,351.9,2024-01-06 09:14:23,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.667732,-73.894725,351.8,2024-01-06 09:14:24,35090,EAST NEW YORK,Brooklyn,EN,0.29999992,0.29999992,4823
40.667747,-73.894728,351.6,2024-01-06 09:14:25,35090,EAST NEW YORK,Brooklyn,EN,1.882499498,1.582499578,4823
40.667773,-73.894733,351.2,2024-01-06 09:14:26,35090,EAST NEW YORK,Brooklyn,EN,5.102725912,3.220226414,4823
40.667812,-73.894742,350.8,2024-01-06 09:14:27,35090,EAST NEW YORK,Brooklyn,EN,8.005906956,2.903181044,4823
40.667858,-73.894753,349.8,2024-01-06 09:14:28,35090,EAST NEW YORK,Brooklyn,EN,11.060451596,3.05454464,4823
40.66791,-73.894768,349.0,2024-01-06 09:14:29,35090,EAST NEW YORK,Brooklyn,EN,12.809314766,1.74886317,4823
40.667967,-73.894783,348.7,2024-01-06 09:14:30,35090,EAST NEW YORK,Brooklyn,EN,14.126587142,1.317272376,4823
40.668028,-73.8948,348.4,2024-01-06 09:14:31,35090,EAST NEW YORK,Brooklyn,EN,15.302041374,1.175454232,4823
40.66809,-73.89482,348.2,2024-01-06 09:14:32,35090,EAST NEW YORK,Brooklyn,EN,16.458404702,1.156363328,4823
40.668153,-73.894838,348.2,2024-01-06 09:14:33,35090,EAST NEW YORK,Brooklyn,EN,16.458404702,0.0,4823
40.66822,-73.894855,348.4,2024-01-06 09:14:34,35090,EAST NEW YORK,Brooklyn,EN,16.886586406,0.428181704,4823
40.668287,-73.894873,348.5,2024-01-06 09:14:35,35090,EAST NEW YORK,Brooklyn,EN,17.279995392,0.393408986,4823
40.668355,-73.894893,348.9,2024-01-06 09:14:36,35090,EAST NEW YORK,Brooklyn,EN,17.472949886,0.192954494,4823
40.668422,-73.894912,348.3,2024-01-06 09:14:37,35090,EAST NEW YORK,Brooklyn,EN,17.33181356,-0.141136326,4823
40.66849,-73.89493,348.6,2024-01-06 09:14:38,35090,EAST NEW YORK,Brooklyn,EN,17.42726808,0.09545452,4823
40.668558,-73.894948,348.6,2024-01-06 09:14:39,35090,EAST NEW YORK,Brooklyn,EN,17.858858874,0.431590794,4823
40.668628,-73.894967,348.9,2024-01-06 09:14:40,35090,EAST NEW YORK,Brooklyn,EN,17.684995284,-0.17386359,4823
40.668765,-73.895002,348.5,2024-01-06 09:14:41,35090,EAST NEW YORK,Brooklyn,EN,17.78522253,0.100227246,4823
40.668837,-73.895022,348.5,2024-01-06 09:14:42,35090,EAST NEW YORK,Brooklyn,EN,17.97613157,0.19090904,4823
40.668837,-73.895022,348.5,2024-01-06 09:14:43,35090,EAST NEW YORK,Brooklyn,EN,17.97613157,0.0,4823
40.668977,-73.895057,348.6,2024-01-06 09:14:44,35090,EAST NEW YORK,Brooklyn,EN,17.908631588,-0.067499982,4823
40.669043,-73.895075,348.6,2024-01-06 09:14:45,35090,EAST NEW YORK,Brooklyn,EN,17.697949826,-0.210681762,4823
40.669112,-73.895093,348.9,2024-01-06 09:14:46,35090,EAST NEW YORK,Brooklyn,EN,17.548631684,-0.149318142,4823
40.669112,-73.895093,348.9,2024-01-06 09:14:47,35090,EAST NEW YORK,Brooklyn,EN,17.548631684,0.0,4823
40.669243,-73.895128,348.9,2024-01-06 09:14:48,35090,EAST NEW YORK,Brooklyn,EN,16.86135914,-0.687272544,4823
40.669243,-73.895128,348.9,2024-01-06 09:14:49,35090,EAST NEW YORK,Brooklyn,EN,16.86135914,0.0,4823
40.669308,-73.895143,349.6,2024-01-06 09:14:50,35090,EAST NEW YORK,Brooklyn,EN,16.744768262,-0.116590878,4823
40.669372,-73.895155,351.8,2024-01-06 09:14:51,35090,EAST NEW YORK,Brooklyn,EN,16.258632028,-0.486136234,4823
40.669428,-73.895163,354.7,2024-01-06 09:14:52,35090,EAST NEW YORK,Brooklyn,EN,15.036814172,-1.221817856,4823
40.66948,-73.895168,356.7,2024-01-06 09:14:53,35090,EAST NEW YORK,Brooklyn,EN,13.035678342,-2.00113583,4823
40.669525,-73.89517,356.7,2024-01-06 09:14:54,35090,EAST NEW YORK,Brooklyn,EN,12.038178608,-0.997499734,4823
40.669567,-73.895175,353.9,2024-01-06 09:14:55,35090,EAST NEW YORK,Brooklyn,EN,10.84431529,-1.193863318,4823
40.669602,-73.89518,352.2,2024-01-06 09:14:56,35090,EAST NEW YORK,Brooklyn,EN,9.019088504,-1.825226786,4823
40.669627,-73.895185,351.4,2024-01-06 09:14:57,35090,EAST NEW YORK,Brooklyn,EN,6.525680078,-2.493408426,4823
40.669643,-73.895187,351.3,2024-01-06 09:14:58,35090,EAST NEW YORK,Brooklyn,EN,4.487726076,-2.037954002,4823
40.669652,-73.895188,351.1,2024-01-06 09:14:59,35090,EAST NEW YORK,Brooklyn,EN,2.185908508,-2.301817568,4823
40.669652,-73.895188,351.1,2024-01-06 09:15:00,35090,EAST NEW YORK,Brooklyn,EN,0.565227122,-1.620681386,4823
40.669652,-73.895188,351.1,2024-01-06 09:15:01,35090,EAST NEW YORK,Brooklyn,EN,0.0,-0.565227122,4823
40.669652,-73.895188,351.1,2024-01-06 09:15:02,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669652,-73.895188,351.1,2024-01-06 09:15:03,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669652,-73.895188,351.1,2024-01-06 09:15:04,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669652,-73.895188,351.1,2024-01-06 09:15:05,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669652,-73.895188,351.1,2024-01-06 09:15:06,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669652,-73.895188,351.1,2024-01-06 09:15:07,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669652,-73.895188,351.1,2024-01-06 09:15:08,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669652,-73.895188,351.1,2024-01-06 09:15:09,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669653,-73.895188,351.1,2024-01-06 09:15:10,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669663,-73.89519,348.1,2024-01-06 09:15:11,35090,EAST NEW YORK,Brooklyn,EN,1.006363368,1.006363368,4823
40.669663,-73.89519,348.1,2024-01-06 09:15:12,35090,EAST NEW YORK,Brooklyn,EN,1.006363368,0.0,4823
40.669678,-73.895195,343.8,2024-01-06 09:15:13,35090,EAST NEW YORK,Brooklyn,EN,2.830226518,1.82386315,4823
40.669725,-73.89522,337.7,2024-01-06 09:15:14,35090,EAST NEW YORK,Brooklyn,EN,5.741589378,2.91136286,4823
40.669725,-73.89522,337.7,2024-01-06 09:15:15,35090,EAST NEW YORK,Brooklyn,EN,5.741589378,0.0,4823
40.669762,-73.895242,339.1,2024-01-06 09:15:16,35090,EAST NEW YORK,Brooklyn,EN,10.18295183,4.441362452,4823
40.669805,-73.895262,342.8,2024-01-06 09:15:17,35090,EAST NEW YORK,Brooklyn,EN,11.916815004,1.733863174,4823
40.669853,-73.89528,346.4,2024-01-06 09:15:18,35090,EAST NEW YORK,Brooklyn,EN,13.118860138,1.202045134,4823
40.669908,-73.895297,349.3,2024-01-06 09:15:19,35090,EAST NEW YORK,Brooklyn,EN,14.02499626,0.906136122,4823
40.669968,-73.895312,350.6,2024-01-06 09:15:20,35090,EAST NEW YORK,Brooklyn,EN,15.515450408,1.490454148,4823
40.67009,-73.895338,350.6,2024-01-06 09:15:21,35090,EAST NEW YORK,Brooklyn,EN,15.880904856,0.365454448,4823
40.67009,-73.895338,350.6,2024-01-06 09:15:22,35090,EAST NEW YORK,Brooklyn,EN,15.880904856,0.0,4823
40.670152,-73.895353,350.4,2024-01-06 09:15:23,35090,EAST NEW YORK,Brooklyn,EN,15.608859474,-0.272045382,4823
40.670273,-73.89538,350.2,2024-01-06 09:15:24,35090,EAST NEW YORK,Brooklyn,EN,15.43635952,-0.172499954,4823
40.67033,-73.895393,350.1,2024-01-06 09:15:25,35090,EAST NEW YORK,Brooklyn,EN,15.353177724,-0.083181796,4823
40.67033,-73.895393,350.1,2024-01-06 09:15:26,35090,EAST NEW YORK,Brooklyn,EN,15.353177724,0.0,4823
40.670432,-73.895417,350.2,2024-01-06 09:15:27,35090,EAST NEW YORK,Brooklyn,EN,12.968860178,-2.384317546,4823
40.670432,-73.895417,350.2,2024-01-06 09:15:28,35090,EAST NEW YORK,Brooklyn,EN,12.968860178,0.0,4823
40.670472,-73.895427,350.4,2024-01-06 09:15:29,35090,EAST NEW YORK,Brooklyn,EN,9.083179396,-3.885680782,4823
40.670523,-73.89544,349.9,2024-01-06 09:15:30,35090,EAST NEW YORK,Brooklyn,EN,7.054770846,-2.02840855,4823
40.670537,-73.895443,349.8,2024-01-06 09:15:31,35090,EAST NEW YORK,Brooklyn,EN,4.477498806,-2.57727204,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:32,35090,EAST NEW YORK,Brooklyn,EN,2.57727204,-1.900226766,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:33,35090,EAST NEW YORK,Brooklyn,EN,2.57727204,0.0,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:34,35090,EAST NEW YORK,Brooklyn,EN,1.094999708,-1.482272332,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:35,35090,EAST NEW YORK,Brooklyn,EN,0.043636352,-1.051363356,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:36,35090,EAST NEW YORK,Brooklyn,EN,0.0,-0.043636352,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:37,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:38,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:39,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:40,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:41,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:42,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:43,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:44,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:45,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:46,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:47,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:48,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:49,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:50,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:51,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:52,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670543,-73.895445,349.7,2024-01-06 09:15:53,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670547,-73.895447,349.8,2024-01-06 09:15:54,35090,EAST NEW YORK,Brooklyn,EN,0.642272556,0.642272556,4823
40.670562,-73.89545,349.7,2024-01-06 09:15:55,35090,EAST NEW YORK,Brooklyn,EN,3.370908192,2.728635636,4823
40.670588,-73.895457,349.6,2024-01-06 09:15:56,35090,EAST NEW YORK,Brooklyn,EN,5.747043922,2.37613573,4823
40.670625,-73.895467,349.1,2024-01-06 09:15:57,35090,EAST NEW YORK,Brooklyn,EN,9.12954302,3.382499098,4823
40.67067,-73.895478,348.5,2024-01-06 09:15:58,35090,EAST NEW YORK,Brooklyn,EN,11.138178848,2.008635828,4823
40.67072,-73.895492,348.3,2024-01-06 09:15:59,35090,EAST NEW YORK,Brooklyn,EN,12.441133046,1.302954198,4823
40.670772,-73.895507,348.4,2024-01-06 09:16:00,35090,EAST NEW YORK,Brooklyn,EN,13.389541884,0.948408838,4823
40.670823,-73.895522,348.3,2024-01-06 09:16:01,35090,EAST NEW YORK,Brooklyn,EN,13.151587402,-0.237954482,4823
40.670867,-73.895533,348.8,2024-01-06 09:16:02,35090,EAST NEW YORK,Brooklyn,EN,11.651587802,-1.4999996,4823
40.670897,-73.895542,349.3,2024-01-06 09:16:03,35090,EAST NEW YORK,Brooklyn,EN,7.761134294,-3.890453508,4823
40.670912,-73.895545,349.7,2024-01-06 09:16:04,35090,EAST NEW YORK,Brooklyn,EN,4.692953294,-3.068181,4823
40.670912,-73.895545,349.7,2024-01-06 09:16:05,35090,EAST NEW YORK,Brooklyn,EN,1.0568179,-3.636135394,4823
40.670912,-73.895545,349.7,2024-01-06 09:16:06,35090,EAST NEW YORK,Brooklyn,EN,0.0,-1.0568179,4823
40.670912,-73.895545,349.7,2024-01-06 09:16:07,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670912,-73.895545,349.7,2024-01-06 09:16:08,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670912,-73.895545,349.7,2024-01-06 09:16:09,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670912,-73.895545,349.7,2024-01-06 09:16:10,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670912,-73.895545,349.7,2024-01-06 09:16:11,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670912,-73.895545,349.7,2024-01-06 09:16:12,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670912,-73.895545,349.7,2024-01-06 09:16:13,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670912,-73.895545,349.7,2024-01-06 09:16:14,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670912,-73.895545,349.7,2024-01-06 09:16:15,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670912,-73.895545,349.7,2024-01-06 09:16:16,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670912,-73.895545,349.7,2024-01-06 09:16:17,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
