Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.677615,-73.938687,182.2,2024-01-06 14:18:58,411021,EAST NEW YORK,Brooklyn,EN,13.174087396,-0.519545316,4823
40.677567,-73.938687,181.3,2024-01-06 14:18:59,411021,EAST NEW YORK,Brooklyn,EN,12.437723956,-0.73636344,4823
40.677515,-73.938687,180.6,2024-01-06 14:19:00,411021,EAST NEW YORK,Brooklyn,EN,12.897951106,0.46022715,4823
40.67746,-73.938687,180.8,2024-01-06 14:19:01,411021,EAST NEW YORK,Brooklyn,EN,13.65340545,0.755454344,4823
40.677403,-73.938688,181.6,2024-01-06 14:19:02,411021,EAST NEW YORK,Brooklyn,EN,14.02158717,0.36818172,4823
40.677353,-73.93869,182.5,2024-01-06 14:19:03,411021,EAST NEW YORK,Brooklyn,EN,13.491132766,-0.530454404,4823
40.677307,-73.938693,183.3,2024-01-06 14:19:04,411021,EAST NEW YORK,Brooklyn,EN,12.217496742,-1.273636024,4823
40.677268,-73.938697,184.3,2024-01-06 14:19:05,411021,EAST NEW YORK,Brooklyn,EN,8.671361324,-3.546135418,4823
40.677217,-73.938702,184.4,2024-01-06 14:19:06,411021,EAST NEW YORK,Brooklyn,EN,6.26590742,-2.405453904,4823
40.677202,-73.938703,184.3,2024-01-06 14:19:07,411021,EAST NEW YORK,Brooklyn,EN,4.429771546,-1.836135874,4823
40.677202,-73.938703,184.3,2024-01-06 14:19:08,411021,EAST NEW YORK,Brooklyn,EN,4.429771546,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:09,411021,EAST NEW YORK,Brooklyn,EN,0.833863414,-3.595908132,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:10,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.833863414,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:11,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:12,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:13,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:14,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:15,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:16,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:17,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:18,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:19,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:20,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:21,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:22,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:23,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:24,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:25,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:26,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:27,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:28,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:29,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677195,-73.938703,184.4,2024-01-06 14:19:30,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677183,-73.938705,184.1,2024-01-06 14:19:31,411021,EAST NEW YORK,Brooklyn,EN,0.561818032,0.561818032,4823
40.677158,-73.938707,183.6,2024-01-06 14:19:32,411021,EAST NEW YORK,Brooklyn,EN,2.63863566,2.076817628,4823
40.677158,-73.938707,183.6,2024-01-06 14:19:33,411021,EAST NEW YORK,Brooklyn,EN,5.74772574,3.10909008,4823
40.677077,-73.938713,184.1,2024-01-06 14:19:34,411021,EAST NEW YORK,Brooklyn,EN,11.472269668,5.724543928,4823
40.677022,-73.93872,184.8,2024-01-06 14:19:35,411021,EAST NEW YORK,Brooklyn,EN,13.8068145,2.334544832,4823
40.677022,-73.93872,184.8,2024-01-06 14:19:36,411021,EAST NEW YORK,Brooklyn,EN,13.8068145,0.0,4823
40.676962,-73.938727,185.1,2024-01-06 14:19:37,411021,EAST NEW YORK,Brooklyn,EN,15.461586786,1.654772286,4823
40.676897,-73.938733,184.9,2024-01-06 14:19:38,411021,EAST NEW YORK,Brooklyn,EN,16.49317742,1.031590634,4823
40.67683,-73.938743,184.7,2024-01-06 14:19:39,411021,EAST NEW YORK,Brooklyn,EN,16.75908644,0.26590902,4823
40.676767,-73.93875,184.7,2024-01-06 14:19:40,411021,EAST NEW YORK,Brooklyn,EN,16.49317742,-0.26590902,4823
40.676707,-73.938755,185.0,2024-01-06 14:19:41,411021,EAST NEW YORK,Brooklyn,EN,14.91817784,-1.57499958,4823
40.676653,-73.938762,183.8,2024-01-06 14:19:42,411021,EAST NEW YORK,Brooklyn,EN,13.405223698,-1.512954142,4823
40.676608,-73.938767,183.5,2024-01-06 14:19:43,411021,EAST NEW YORK,Brooklyn,EN,11.908633188,-1.49659051,4823
40.676565,-73.93877,183.8,2024-01-06 14:19:44,411021,EAST NEW YORK,Brooklyn,EN,10.608406262,-1.300226926,4823
40.676528,-73.938773,183.8,2024-01-06 14:19:45,411021,EAST NEW YORK,Brooklyn,EN,9.700906504,-0.907499758,4823
40.67649,-73.938778,183.9,2024-01-06 14:19:46,411021,EAST NEW YORK,Brooklyn,EN,9.700906504,0.0,4823
40.67645,-73.938782,183.9,2024-01-06 14:19:47,411021,EAST NEW YORK,Brooklyn,EN,10.236815452,0.535908948,4823
40.676408,-73.938787,183.5,2024-01-06 14:19:48,411021,EAST NEW YORK,Brooklyn,EN,10.633633528,0.396818076,4823
40.676367,-73.938788,181.2,2024-01-06 14:19:49,411021,EAST NEW YORK,Brooklyn,EN,10.272951806,-0.360681722,4823
40.676328,-73.938785,173.6,2024-01-06 14:19:50,411021,EAST NEW YORK,Brooklyn,EN,9.52158837,-0.751363436,4823
40.676295,-73.938773,162.5,2024-01-06 14:19:51,411021,EAST NEW YORK,Brooklyn,EN,8.595679526,-0.925908844,4823
40.676267,-73.938753,147.4,2024-01-06 14:19:52,411021,EAST NEW YORK,Brooklyn,EN,8.172952366,-0.42272716,4823
40.676227,-73.938683,119.3,2024-01-06 14:19:53,411021,EAST NEW YORK,Brooklyn,EN,8.057043306,-0.11590906,4823
40.676227,-73.938683,119.3,2024-01-06 14:19:54,411021,EAST NEW YORK,Brooklyn,EN,7.587952522,-0.469090784,4823
40.67621,-73.938605,106.7,2024-01-06 14:19:55,411021,EAST NEW YORK,Brooklyn,EN,7.042498122,-0.5454544,4823
40.676205,-73.93857,102.6,2024-01-06 14:19:56,411021,EAST NEW YORK,Brooklyn,EN,6.230452884,-0.812045238,4823
40.676203,-73.93854,100.7,2024-01-06 14:19:57,411021,EAST NEW YORK,Brooklyn,EN,5.614089412,-0.616363472,4823
40.676202,-73.938517,99.6,2024-01-06 14:19:58,411021,EAST NEW YORK,Brooklyn,EN,4.777498726,-0.836590686,4823
40.676202,-73.938517,99.6,2024-01-06 14:19:59,411021,EAST NEW YORK,Brooklyn,EN,2.824090156,-1.95340857,4823
40.676203,-73.938507,99.0,2024-01-06 14:20:00,411021,EAST NEW YORK,Brooklyn,EN,2.824090156,0.0,4823
40.676203,-73.938507,99.0,2024-01-06 14:20:01,411021,EAST NEW YORK,Brooklyn,EN,0.83863614,-1.985454016,4823
40.676203,-73.938507,99.0,2024-01-06 14:20:02,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.83863614,4823
40.676203,-73.938507,99.0,2024-01-06 14:20:03,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676203,-73.938507,99.0,2024-01-06 14:20:04,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676203,-73.938507,99.0,2024-01-06 14:20:05,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676203,-73.938507,99.0,2024-01-06 14:20:06,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676203,-73.938507,99.0,2024-01-06 14:20:07,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676203,-73.938507,99.0,2024-01-06 14:20:08,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676203,-73.938502,99.0,2024-01-06 14:20:09,411021,EAST NEW YORK,Brooklyn,EN,1.208181496,1.208181496,4823
40.676203,-73.938487,95.8,2024-01-06 14:20:10,411021,EAST NEW YORK,Brooklyn,EN,1.208181496,0.0,4823
40.676205,-73.938463,89.9,2024-01-06 14:20:11,411021,EAST NEW YORK,Brooklyn,EN,4.720907832,3.512726336,4823
40.676208,-73.93843,83.5,2024-01-06 14:20:12,411021,EAST NEW YORK,Brooklyn,EN,6.860452716,2.139544884,4823
40.676215,-73.938385,79.8,2024-01-06 14:20:13,411021,EAST NEW YORK,Brooklyn,EN,6.860452716,0.0,4823
40.676225,-73.938327,80.8,2024-01-06 14:20:14,411021,EAST NEW YORK,Brooklyn,EN,12.540678474,5.680225758,4823
40.676232,-73.93825,85.8,2024-01-06 14:20:15,411021,EAST NEW YORK,Brooklyn,EN,16.113404794,3.57272632,4823
40.676232,-73.938157,91.5,2024-01-06 14:20:16,411021,EAST NEW YORK,Brooklyn,EN,18.771813176,2.658408382,4823
40.676225,-73.937932,92.8,2024-01-06 14:20:17,411021,EAST NEW YORK,Brooklyn,EN,21.542721528,2.770908352,4823
40.676218,-73.937803,92.6,2024-01-06 14:20:18,411021,EAST NEW YORK,Brooklyn,EN,23.81931183,2.276590302,4823
40.676215,-73.937668,92.6,2024-01-06 14:20:19,411021,EAST NEW YORK,Brooklyn,EN,25.190447828,1.371135998,4823
40.676208,-73.937528,92.4,2024-01-06 14:20:20,411021,EAST NEW YORK,Brooklyn,EN,26.029765786,0.839317958,4823
40.676203,-73.937387,92.1,2024-01-06 14:20:21,411021,EAST NEW YORK,Brooklyn,EN,26.823401938,0.793636152,4823
40.676203,-73.937387,92.1,2024-01-06 14:20:22,411021,EAST NEW YORK,Brooklyn,EN,26.823401938,0.0,4823
40.676195,-73.937242,92.1,2024-01-06 14:20:23,411021,EAST NEW YORK,Brooklyn,EN,27.445219954,0.621818016,4823
40.676178,-73.936958,92.8,2024-01-06 14:20:24,411021,EAST NEW YORK,Brooklyn,EN,26.74772014,-0.697499814,4823
40.676175,-73.936828,93.7,2024-01-06 14:20:25,411021,EAST NEW YORK,Brooklyn,EN,25.259311446,-1.488408694,4823
40.676175,-73.936828,93.7,2024-01-06 14:20:26,411021,EAST NEW YORK,Brooklyn,EN,25.259311446,0.0,4823
40.676163,-73.936613,96.1,2024-01-06 14:20:27,411021,EAST NEW YORK,Brooklyn,EN,22.548403078,-2.710908368,4823
40.676163,-73.936613,96.1,2024-01-06 14:20:28,411021,EAST NEW YORK,Brooklyn,EN,20.498176352,-2.050226726,4823
40.676153,-73.936527,99.9,2024-01-06 14:20:29,411021,EAST NEW YORK,Brooklyn,EN,17.738177088,-2.759999264,4823
40.67614,-73.936447,104.0,2024-01-06 14:20:30,411021,EAST NEW YORK,Brooklyn,EN,15.403632256,-2.334544832,4823
40.676127,-73.936375,103.5,2024-01-06 14:20:31,411021,EAST NEW YORK,Brooklyn,EN,14.314087092,-1.089545164,4823
40.676112,-73.936252,98.5,2024-01-06 14:20:32,411021,EAST NEW YORK,Brooklyn,EN,11.074769774,-3.239317318,4823
40.676112,-73.936252,98.5,2024-01-06 14:20:33,411021,EAST NEW YORK,Brooklyn,EN,11.074769774,0.0,4823
40.676108,-73.936212,97.1,2024-01-06 14:20:34,411021,EAST NEW YORK,Brooklyn,EN,7.96363424,-3.111135534,4823
40.676107,-73.936192,97.1,2024-01-06 14:20:35,411021,EAST NEW YORK,Brooklyn,EN,4.483635168,-3.479999072,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:36,411021,EAST NEW YORK,Brooklyn,EN,1.147499694,-3.336135474,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:37,411021,EAST NEW YORK,Brooklyn,EN,0.086590886,-1.060908808,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:38,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.086590886,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:39,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:40,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:41,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:42,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:43,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:44,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:45,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:46,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:47,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:48,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:49,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:50,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:51,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:52,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:53,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:54,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:55,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:56,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:57,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:58,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:20:59,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:00,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:01,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:02,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:03,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:04,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:05,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:06,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:07,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:08,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:09,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:10,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:11,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:12,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:13,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:14,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:15,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:16,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:17,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:18,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:19,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:20,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:21,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:22,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:23,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:24,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:25,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:26,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:27,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:28,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:29,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:30,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:31,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:32,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:33,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:34,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:35,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:36,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:37,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:38,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:39,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:40,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936188,96.9,2024-01-06 14:21:41,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676107,-73.936183,96.6,2024-01-06 14:21:42,411021,EAST NEW YORK,Brooklyn,EN,0.51818168,0.51818168,4823
40.676107,-73.936167,95.3,2024-01-06 14:21:43,411021,EAST NEW YORK,Brooklyn,EN,2.227499406,1.709317726,4823
40.676107,-73.936167,95.3,2024-01-06 14:21:44,411021,EAST NEW YORK,Brooklyn,EN,2.227499406,0.0,4823
40.676105,-73.936142,93.6,2024-01-06 14:21:45,411021,EAST NEW YORK,Brooklyn,EN,4.429771546,2.20227214,4823
40.676105,-73.936103,90.7,2024-01-06 14:21:46,411021,EAST NEW YORK,Brooklyn,EN,6.509998264,2.080226718,4823
40.676107,-73.93605,88.6,2024-01-06 14:21:47,411021,EAST NEW YORK,Brooklyn,EN,9.183406642,2.673408378,4823
40.67611,-73.935987,88.5,2024-01-06 14:21:48,411021,EAST NEW YORK,Brooklyn,EN,11.6931787,2.509772058,4823
40.676112,-73.935913,89.1,2024-01-06 14:21:49,411021,EAST NEW YORK,Brooklyn,EN,13.34658735,1.65340865,4823
40.676113,-73.93583,90.9,2024-01-06 14:21:50,411021,EAST NEW YORK,Brooklyn,EN,15.451359516,2.104772166,4823
40.676112,-73.935737,92.5,2024-01-06 14:21:51,411021,EAST NEW YORK,Brooklyn,EN,17.291586298,1.840226782,4823
40.676108,-73.935637,94.3,2024-01-06 14:21:52,411021,EAST NEW YORK,Brooklyn,EN,18.89317678,1.601590482,4823
40.676102,-73.935413,92.4,2024-01-06 14:21:53,411021,EAST NEW YORK,Brooklyn,EN,21.9886305,3.09545372,4823
40.676102,-73.935413,92.4,2024-01-06 14:21:54,411021,EAST NEW YORK,Brooklyn,EN,21.9886305,0.0,4823
40.6761,-73.935292,92.2,2024-01-06 14:21:55,411021,EAST NEW YORK,Brooklyn,EN,23.029766586,1.041136086,4823
40.676087,-73.935023,95.4,2024-01-06 14:21:56,411021,EAST NEW YORK,Brooklyn,EN,24.752720672,1.722954086,4823
40.676078,-73.934882,94.8,2024-01-06 14:21:57,411021,EAST NEW YORK,Brooklyn,EN,26.084311226,1.331590554,4823
40.676078,-73.934882,94.8,2024-01-06 14:21:58,411021,EAST NEW YORK,Brooklyn,EN,27.186810932,1.102499706,4823
40.676065,-73.934595,94.2,2024-01-06 14:21:59,411021,EAST NEW YORK,Brooklyn,EN,27.682492618,0.495681686,4823
40.676065,-73.934595,94.2,2024-01-06 14:22:00,411021,EAST NEW YORK,Brooklyn,EN,27.590447188,-0.09204543,4823
40.676058,-73.934452,93.3,2024-01-06 14:22:01,411021,EAST NEW YORK,Brooklyn,EN,27.550901744,-0.039545444,4823
40.676042,-73.934165,94.6,2024-01-06 14:22:02,411021,EAST NEW YORK,Brooklyn,EN,27.584992644,0.0340909,4823
40.676042,-73.934165,94.6,2024-01-06 14:22:03,411021,EAST NEW YORK,Brooklyn,EN,27.816810764,0.23181812,4823
40.676023,-73.933868,93.6,2024-01-06 14:22:04,411021,EAST NEW YORK,Brooklyn,EN,28.30908336,0.492272596,4823
40.676017,-73.933718,93.2,2024-01-06 14:22:05,411021,EAST NEW YORK,Brooklyn,EN,28.538856026,0.229772666,4823
40.67601,-73.93357,94.0,2024-01-06 14:22:06,411021,EAST NEW YORK,Brooklyn,EN,28.800674138,0.261818112,4823
40.676,-73.933428,94.1,2024-01-06 14:22:07,411021,EAST NEW YORK,Brooklyn,EN,28.514310578,-0.28636356,4823
40.676,-73.933428,94.1,2024-01-06 14:22:08,411021,EAST NEW YORK,Brooklyn,EN,27.748628964,-0.765681614,4823
40.675993,-73.93329,94.7,2024-01-06 14:22:09,411021,EAST NEW YORK,Brooklyn,EN,26.299765714,-1.44886325,4823
40.675985,-73.933158,95.8,2024-01-06 14:22:10,411021,EAST NEW YORK,Brooklyn,EN,25.310447796,-0.989317918,4823
40.675977,-73.93303,97.4,2024-01-06 14:22:11,411021,EAST NEW YORK,Brooklyn,EN,24.068857218,-1.241590578,4823
40.675965,-73.932912,96.8,2024-01-06 14:22:12,411021,EAST NEW YORK,Brooklyn,EN,22.671812136,-1.397045082,4823
40.675957,-73.932803,97.1,2024-01-06 14:22:13,411021,EAST NEW YORK,Brooklyn,EN,20.89090352,-1.780908616,4823
40.675948,-73.932707,97.1,2024-01-06 14:22:14,411021,EAST NEW YORK,Brooklyn,EN,18.311586026,-2.579317494,4823
40.675942,-73.932623,96.9,2024-01-06 14:22:15,411021,EAST NEW YORK,Brooklyn,EN,15.83863214,-2.472953886,4823
40.675937,-73.93255,96.8,2024-01-06 14:22:16,411021,EAST NEW YORK,Brooklyn,EN,13.739314518,-2.099317622,4823
40.675932,-73.932482,96.7,2024-01-06 14:22:17,411021,EAST NEW YORK,Brooklyn,EN,13.169996488,-0.56931803,4823
40.675927,-73.932413,96.6,2024-01-06 14:22:18,411021,EAST NEW YORK,Brooklyn,EN,13.624087276,0.454090788,4823
40.675923,-73.932338,96.6,2024-01-06 14:22:19,411021,EAST NEW YORK,Brooklyn,EN,14.84658695,1.222499674,4823
40.675918,-73.932258,96.8,2024-01-06 14:22:20,411021,EAST NEW YORK,Brooklyn,EN,15.925904844,1.079317894,4823
40.675912,-73.932172,97.4,2024-01-06 14:22:21,411021,EAST NEW YORK,Brooklyn,EN,17.104768166,1.178863322,4823
40.675905,-73.932082,97.7,2024-01-06 14:22:22,411021,EAST NEW YORK,Brooklyn,EN,17.104768166,0.0,4823
40.675892,-73.931917,97.6,2024-01-06 14:22:23,411021,EAST NEW YORK,Brooklyn,EN,16.432495618,-0.672272548,4823
40.675887,-73.931832,96.7,2024-01-06 14:22:24,411021,EAST NEW YORK,Brooklyn,EN,16.19999568,-0.232499938,4823
40.675882,-73.931743,96.7,2024-01-06 14:22:25,411021,EAST NEW YORK,Brooklyn,EN,16.587268304,0.387272624,4823
40.675882,-73.931743,96.7,2024-01-06 14:22:26,411021,EAST NEW YORK,Brooklyn,EN,17.003859102,0.416590798,4823
40.67587,-73.931572,97.2,2024-01-06 14:22:27,411021,EAST NEW YORK,Brooklyn,EN,16.73522281,-0.268636292,4823
40.67587,-73.931572,97.2,2024-01-06 14:22:28,411021,EAST NEW YORK,Brooklyn,EN,16.73522281,0.0,4823
40.675867,-73.931488,95.5,2024-01-06 14:22:29,411021,EAST NEW YORK,Brooklyn,EN,16.47613197,-0.25909084,4823
40.675862,-73.9314,93.9,2024-01-06 14:22:30,411021,EAST NEW YORK,Brooklyn,EN,16.320677466,-0.155454504,4823
40.675862,-73.931305,91.9,2024-01-06 14:22:31,411021,EAST NEW YORK,Brooklyn,EN,17.752495266,1.4318178,4823
40.67586,-73.931205,91.3,2024-01-06 14:22:32,411021,EAST NEW YORK,Brooklyn,EN,18.668858658,0.916363392,4823
40.675858,-73.931102,92.0,2024-01-06 14:22:33,411021,EAST NEW YORK,Brooklyn,EN,19.49658571,0.827727052,4823
